id,num_tests
BigCodeBench/465,6
BigCodeBench/466,7
BigCodeBench/467,6
BigCodeBench/468,5
BigCodeBench/469,7
BigCodeBench/470,6
BigCodeBench/471,10
BigCodeBench/472,5
BigCodeBench/473,6
BigCodeBench/474,12
BigCodeBench/475,6
BigCodeBench/476,6
BigCodeBench/478,9
BigCodeBench/479,11
BigCodeBench/480,7
BigCodeBench/481,11
BigCodeBench/482,11
BigCodeBench/483,8
BigCodeBench/484,9
BigCodeBench/485,6
BigCodeBench/487,6
BigCodeBench/488,6
BigCodeBench/489,5
BigCodeBench/490,7
BigCodeBench/491,6
BigCodeBench/493,7
BigCodeBench/496,6
BigCodeBench/497,5
BigCodeBench/498,7
BigCodeBench/499,5
BigCodeBench/500,5
BigCodeBench/504,6
BigCodeBench/505,5
BigCodeBench/506,5
BigCodeBench/507,14
BigCodeBench/508,5
BigCodeBench/510,5
BigCodeBench/512,5
BigCodeBench/514,10
BigCodeBench/515,7
BigCodeBench/516,6
BigCodeBench/517,9
BigCodeBench/518,10
BigCodeBench/519,5
BigCodeBench/520,11
BigCodeBench/521,8
BigCodeBench/522,12
BigCodeBench/523,6
BigCodeBench/524,9
BigCodeBench/525,6
BigCodeBench/527,6
BigCodeBench/529,7
BigCodeBench/531,8
BigCodeBench/533,5
BigCodeBench/534,5
BigCodeBench/536,7
BigCodeBench/540,6
BigCodeBench/541,5
BigCodeBench/542,5
BigCodeBench/543,5
BigCodeBench/544,5
BigCodeBench/545,5
BigCodeBench/546,6
BigCodeBench/547,5
BigCodeBench/548,5
BigCodeBench/549,5
BigCodeBench/550,5
BigCodeBench/551,5
BigCodeBench/552,6
BigCodeBench/554,5
BigCodeBench/555,5
BigCodeBench/556,6
BigCodeBench/557,5
BigCodeBench/558,5
BigCodeBench/559,5
BigCodeBench/561,5
BigCodeBench/563,6
BigCodeBench/566,9
BigCodeBench/568,6
BigCodeBench/569,11
BigCodeBench/570,6
BigCodeBench/571,7
BigCodeBench/572,5
BigCodeBench/573,5
BigCodeBench/575,5
BigCodeBench/576,5
BigCodeBench/577,5
BigCodeBench/578,5
BigCodeBench/580,5
BigCodeBench/581,5
BigCodeBench/584,6
BigCodeBench/585,4
BigCodeBench/586,5
BigCodeBench/588,5
BigCodeBench/589,5
BigCodeBench/591,5
BigCodeBench/595,5
BigCodeBench/596,5
BigCodeBench/597,5
BigCodeBench/598,5
BigCodeBench/599,5
BigCodeBench/600,5
BigCodeBench/601,5
BigCodeBench/602,5
BigCodeBench/603,5
BigCodeBench/604,5
BigCodeBench/605,5
BigCodeBench/606,5
BigCodeBench/607,5
BigCodeBench/608,5
BigCodeBench/609,5
BigCodeBench/610,5
BigCodeBench/611,5
BigCodeBench/612,6
BigCodeBench/613,5
BigCodeBench/614,5
BigCodeBench/615,5
BigCodeBench/616,5
BigCodeBench/617,5
BigCodeBench/619,5
BigCodeBench/620,5
BigCodeBench/621,5
BigCodeBench/622,5
BigCodeBench/623,5
BigCodeBench/624,5
BigCodeBench/625,5
BigCodeBench/626,5
BigCodeBench/627,5
BigCodeBench/628,5
BigCodeBench/629,5
BigCodeBench/630,5
BigCodeBench/632,5
BigCodeBench/633,5
BigCodeBench/635,5
BigCodeBench/639,5
BigCodeBench/640,5
BigCodeBench/641,5
BigCodeBench/642,5
BigCodeBench/643,5
BigCodeBench/644,5
BigCodeBench/645,5
BigCodeBench/646,5
BigCodeBench/647,5
BigCodeBench/648,5
BigCodeBench/649,5
BigCodeBench/650,5
BigCodeBench/651,5
BigCodeBench/652,5
BigCodeBench/653,5
BigCodeBench/656,5
BigCodeBench/658,5
BigCodeBench/659,5
BigCodeBench/660,5
BigCodeBench/661,5
BigCodeBench/662,5
BigCodeBench/663,5
BigCodeBench/664,5
BigCodeBench/665,5
BigCodeBench/666,5
BigCodeBench/667,5
BigCodeBench/668,5
BigCodeBench/669,5
BigCodeBench/670,5
BigCodeBench/671,5
BigCodeBench/673,5
BigCodeBench/674,5
BigCodeBench/675,5
BigCodeBench/676,5
BigCodeBench/677,5
BigCodeBench/679,5
BigCodeBench/680,5
BigCodeBench/681,5
BigCodeBench/682,5
BigCodeBench/683,5
BigCodeBench/684,5
BigCodeBench/685,5
BigCodeBench/687,5
BigCodeBench/688,5
BigCodeBench/689,5
BigCodeBench/690,5
BigCodeBench/691,5
BigCodeBench/692,5
BigCodeBench/693,5
BigCodeBench/694,5
BigCodeBench/695,5
BigCodeBench/696,5
BigCodeBench/697,5
BigCodeBench/698,5
BigCodeBench/700,5
BigCodeBench/701,5
BigCodeBench/702,5
BigCodeBench/703,5
BigCodeBench/704,5
BigCodeBench/705,5
BigCodeBench/706,5
BigCodeBench/707,5
BigCodeBench/709,5
BigCodeBench/710,5
BigCodeBench/712,5
BigCodeBench/713,5
BigCodeBench/714,5
BigCodeBench/715,5
BigCodeBench/716,5
BigCodeBench/717,5
BigCodeBench/718,6
BigCodeBench/719,5
BigCodeBench/721,5
BigCodeBench/722,5
BigCodeBench/724,5
BigCodeBench/725,5
BigCodeBench/726,5
BigCodeBench/727,5
BigCodeBench/728,5
BigCodeBench/729,5
BigCodeBench/730,5
BigCodeBench/731,5
BigCodeBench/732,5
BigCodeBench/733,8
BigCodeBench/735,5
BigCodeBench/737,5
BigCodeBench/738,5
BigCodeBench/739,5
BigCodeBench/740,5
BigCodeBench/741,5
BigCodeBench/742,5
BigCodeBench/743,5
BigCodeBench/744,9
BigCodeBench/745,5
BigCodeBench/746,9
BigCodeBench/747,5
BigCodeBench/748,5
BigCodeBench/749,5
BigCodeBench/750,5
BigCodeBench/751,5
BigCodeBench/753,5
BigCodeBench/754,7
BigCodeBench/755,5
BigCodeBench/756,6
BigCodeBench/757,5
BigCodeBench/758,7
BigCodeBench/759,5
BigCodeBench/761,5
BigCodeBench/762,5
BigCodeBench/764,6
BigCodeBench/766,7
BigCodeBench/767,5
BigCodeBench/768,5
BigCodeBench/769,5
BigCodeBench/770,5
BigCodeBench/772,5
BigCodeBench/773,5
BigCodeBench/774,5
BigCodeBench/775,5
BigCodeBench/776,6
BigCodeBench/778,5
BigCodeBench/779,5
BigCodeBench/780,5
BigCodeBench/782,6
BigCodeBench/783,5
BigCodeBench/784,6
BigCodeBench/786,6
BigCodeBench/787,5
BigCodeBench/788,7
BigCodeBench/789,5
BigCodeBench/790,9
BigCodeBench/791,5
BigCodeBench/792,9
BigCodeBench/793,5
BigCodeBench/794,6
BigCodeBench/795,5
BigCodeBench/796,5
BigCodeBench/797,8
BigCodeBench/798,5
BigCodeBench/799,12
BigCodeBench/801,5
BigCodeBench/802,5
BigCodeBench/803,5
BigCodeBench/804,8
BigCodeBench/805,5
BigCodeBench/806,5
BigCodeBench/807,5
BigCodeBench/808,5
BigCodeBench/809,5
BigCodeBench/811,7
BigCodeBench/813,7
BigCodeBench/814,5
BigCodeBench/815,5
BigCodeBench/816,5
BigCodeBench/817,5
BigCodeBench/818,6
BigCodeBench/819,6
BigCodeBench/820,5
BigCodeBench/821,5
BigCodeBench/822,5
BigCodeBench/823,5
BigCodeBench/824,6
BigCodeBench/825,6
BigCodeBench/827,5
BigCodeBench/828,5
BigCodeBench/829,6
BigCodeBench/830,5
BigCodeBench/831,5
BigCodeBench/833,7
BigCodeBench/834,5
BigCodeBench/835,5
BigCodeBench/836,5
BigCodeBench/837,7
BigCodeBench/838,5
BigCodeBench/839,6
BigCodeBench/840,5
BigCodeBench/841,5
BigCodeBench/842,6
BigCodeBench/843,5
BigCodeBench/844,5
BigCodeBench/846,5
BigCodeBench/847,5
BigCodeBench/848,6
BigCodeBench/849,5
BigCodeBench/850,5
BigCodeBench/851,5
BigCodeBench/852,5
BigCodeBench/853,5
BigCodeBench/855,5
BigCodeBench/856,5
BigCodeBench/858,6
BigCodeBench/859,5
BigCodeBench/860,5
BigCodeBench/861,5
BigCodeBench/862,5
BigCodeBench/863,5
BigCodeBench/864,6
BigCodeBench/866,6
BigCodeBench/867,6
BigCodeBench/868,9
BigCodeBench/869,6
BigCodeBench/871,5
BigCodeBench/872,5
BigCodeBench/873,5
BigCodeBench/874,5
BigCodeBench/875,7
BigCodeBench/876,5
BigCodeBench/877,6
BigCodeBench/878,8
BigCodeBench/880,6
BigCodeBench/881,7
BigCodeBench/883,5
BigCodeBench/884,8
BigCodeBench/885,8
BigCodeBench/886,6
BigCodeBench/887,7
BigCodeBench/888,5
BigCodeBench/889,6
BigCodeBench/890,5
BigCodeBench/891,5
BigCodeBench/892,5
BigCodeBench/893,6
BigCodeBench/894,5
BigCodeBench/895,5
BigCodeBench/896,5
BigCodeBench/898,5
BigCodeBench/899,5
BigCodeBench/900,5
BigCodeBench/901,5
BigCodeBench/902,5
BigCodeBench/903,5
BigCodeBench/904,5
BigCodeBench/905,5
BigCodeBench/907,5
BigCodeBench/908,5
BigCodeBench/909,5
BigCodeBench/910,5
BigCodeBench/911,5
BigCodeBench/912,5
BigCodeBench/913,5
BigCodeBench/918,5
BigCodeBench/919,3
BigCodeBench/920,5
BigCodeBench/921,5
BigCodeBench/922,5
BigCodeBench/923,5
BigCodeBench/924,5
BigCodeBench/925,5
BigCodeBench/926,5
BigCodeBench/927,5
BigCodeBench/929,7
BigCodeBench/930,5
BigCodeBench/931,7
BigCodeBench/932,7
BigCodeBench/933,7
BigCodeBench/934,5
BigCodeBench/935,5
BigCodeBench/936,5
BigCodeBench/937,7
BigCodeBench/938,5
BigCodeBench/941,5
BigCodeBench/943,6
BigCodeBench/944,5
BigCodeBench/946,5
BigCodeBench/947,5
BigCodeBench/948,5
BigCodeBench/949,5
BigCodeBench/950,5
BigCodeBench/951,5
BigCodeBench/953,6
BigCodeBench/954,9
BigCodeBench/956,15
BigCodeBench/957,9
BigCodeBench/958,10
BigCodeBench/959,6
BigCodeBench/960,5
BigCodeBench/961,8
BigCodeBench/962,8
BigCodeBench/965,6
BigCodeBench/966,7
BigCodeBench/967,5
BigCodeBench/968,8
BigCodeBench/970,7
BigCodeBench/974,7
BigCodeBench/975,7
BigCodeBench/976,5
BigCodeBench/977,5
BigCodeBench/978,6
BigCodeBench/979,10
BigCodeBench/980,7
BigCodeBench/981,7
BigCodeBench/982,5
BigCodeBench/983,6
BigCodeBench/984,8
BigCodeBench/986,5
BigCodeBench/987,8
BigCodeBench/989,8
BigCodeBench/991,5
BigCodeBench/992,5
BigCodeBench/993,5
BigCodeBench/994,6
BigCodeBench/995,8
BigCodeBench/996,6
BigCodeBench/997,7
BigCodeBench/1000,5
BigCodeBench/1001,5
BigCodeBench/1002,5
BigCodeBench/1007,6
BigCodeBench/1009,7
BigCodeBench/1010,5
BigCodeBench/1011,6
BigCodeBench/1014,5
BigCodeBench/1016,6
BigCodeBench/1017,5
BigCodeBench/1018,6
BigCodeBench/1021,10
BigCodeBench/1024,5
BigCodeBench/1025,5
BigCodeBench/1026,7
BigCodeBench/1027,5
BigCodeBench/1028,6
BigCodeBench/1029,7
BigCodeBench/1030,5
BigCodeBench/1031,5
BigCodeBench/1032,5
BigCodeBench/1033,5
BigCodeBench/1034,5
BigCodeBench/1035,5
BigCodeBench/1036,5
BigCodeBench/1037,5
BigCodeBench/1038,5
BigCodeBench/1041,6
BigCodeBench/1043,5
BigCodeBench/1044,5
BigCodeBench/1045,5
BigCodeBench/1046,5
BigCodeBench/1047,5
BigCodeBench/1048,5
BigCodeBench/1049,5
BigCodeBench/1050,6
BigCodeBench/1051,5
BigCodeBench/1052,5
BigCodeBench/1054,5
BigCodeBench/1055,5
BigCodeBench/1056,5
BigCodeBench/1058,5
BigCodeBench/1059,5
BigCodeBench/1060,5
BigCodeBench/1061,5
BigCodeBench/1062,5
BigCodeBench/1063,5
BigCodeBench/1064,5
BigCodeBench/1065,5
BigCodeBench/1066,5
BigCodeBench/1067,5
BigCodeBench/1068,5
BigCodeBench/1069,5
BigCodeBench/1070,5
BigCodeBench/1071,5
BigCodeBench/1072,5
BigCodeBench/1073,6
BigCodeBench/1074,5
BigCodeBench/1075,5
BigCodeBench/1076,5
BigCodeBench/1078,5
BigCodeBench/1079,5
BigCodeBench/1080,5
BigCodeBench/1081,5
BigCodeBench/1082,5
BigCodeBench/1083,5
BigCodeBench/1086,5
BigCodeBench/1087,5
BigCodeBench/1088,5
BigCodeBench/1089,10
BigCodeBench/1090,8
BigCodeBench/1091,5
BigCodeBench/1092,5
BigCodeBench/1093,5
BigCodeBench/1094,5
BigCodeBench/1095,6
BigCodeBench/1096,5
BigCodeBench/1097,5
BigCodeBench/1098,5
BigCodeBench/1099,5
BigCodeBench/1100,5
BigCodeBench/1101,5
BigCodeBench/1102,5
BigCodeBench/1103,5
BigCodeBench/1104,5
BigCodeBench/1105,5
BigCodeBench/1106,5
BigCodeBench/1107,6
BigCodeBench/1108,5
BigCodeBench/1110,5
BigCodeBench/1111,5
BigCodeBench/1112,5
BigCodeBench/1113,5
BigCodeBench/1114,5
BigCodeBench/1115,5
BigCodeBench/1116,5
BigCodeBench/1117,5
BigCodeBench/1118,5
BigCodeBench/1119,5
BigCodeBench/1120,6
BigCodeBench/1121,6
BigCodeBench/1122,6
BigCodeBench/1123,6
BigCodeBench/1125,7
BigCodeBench/1126,9
BigCodeBench/1127,6
BigCodeBench/1128,7
BigCodeBench/1130,5
BigCodeBench/1131,6
BigCodeBench/1132,9
BigCodeBench/1133,5
BigCodeBench/1134,5
BigCodeBench/1135,5
BigCodeBench/1136,4
BigCodeBench/1138,7
BigCodeBench/1139,5
